Id,SalePrice
1982,241551.6127132628
1983,221683.47384005587
1984,189803.502645973
1985,246761.36237958923
1986,244033.93495022587
1987,198418.3465032411
1988,182924.7111247183
1989,211514.32021484466
1990,230311.916209984
1991,223281.4169762066
1992,241553.1750748827
1993,194221.45143030316
1994,251825.36918693862
1995,204720.142272113
1996,290643.57486521534
1997,296170.44796480413
1998,320034.77048597846
1999,254538.43773018883
2000,289981.4447270712
2001,270187.0609234314
2002,242431.62302810478
2003,259034.96516889648
2004,280860.54163519957
2005,241169.86622316495
2006,219336.08810850058
2007,268425.27539412945
2008,216980.75305601337
2009,181822.5312398976
2010,202205.22443048784
2011,142589.16796451027
2012,187356.35394521954
2013,172925.65188883676
2014,188668.4660298241
2015,203508.28247554356
2016,183165.0407796366
2017,210608.4439257636
2018,114656.7563810019
2019,130312.47764284222
2020,108876.9969816209
2021,97780.54703458922
2022,195290.2649260474
2023,147267.92874718748
2024,258664.88571894483
2025,343443.0496608479
2026,181809.396466758
2027,155332.8956664038
2028,174209.34225396847
2029,173697.33551789366
2030,285235.0648968852
2031,261451.79796114506
2032,264498.67904615484
2033,271353.8108960221
2034,185632.92637419433
2035,237551.97805333405
2036,231337.95907517534
2037,235542.04461190721
2038,300117.62397763913
2039,222431.3537047907
2040,340399.529417541
2041,255298.1064200265
2042,211711.01792509237
2043,174868.92235938634
2044,195634.8802736405
2045,206156.75924109353
2046,150069.3086452639
2047,140618.57286275795
2048,132683.22275381687
2049,160192.5881694249
2050,196005.63130400318
2051,89078.54945686122
2052,120139.18112687592
2053,138993.82426122262
2054,57006.70660249377
2055,155351.12693417154
2056,137257.84076046536
2057,114323.3540671888
2058,219492.04824994865
2059,139827.3358490941
2060,162038.90785886266
2061,204651.0471800916
2062,119438.7896910914
2063,85865.89549514104
2064,130493.72437835543
2065,112872.58849568118
2066,198975.1677199396
2067,146655.21582076035
2068,159444.14387058758
2069,53863.20655727666
2070,91820.9996939447
2071,74301.73001557053
2072,161093.10196607804
2073,149013.06124550628
2074,206633.47117936972
2075,153461.86804811528
2076,112958.78956405132
2077,126696.4573357607
2078,109945.17321566178
2079,138730.785806222
2080,109265.19102463278
2081,131940.0025441331
2082,140877.11442179128
2083,137909.7286634437
2084,82801.28999341233
2085,105960.96486201754
2086,139535.1780287089
2087,131801.99157481117
2088,121316.83092954068
2089,69875.888519853
2090,139713.02453177155
2091,97016.18804589298
2092,127429.21623592603
2093,129967.49409258307
2094,142113.92149226076
2095,166489.24037884607
2096,75449.35865451093
2097,88213.26023020409
2098,150942.43861569173
2099,1049.6509162259754
2100,81179.87752053153
2101,148327.4624537042
2102,147253.19042613835
2103,95507.06179071579
2104,166306.9362538784
2105,121022.35506728047
2106,41852.97170052526
2107,227091.39880337345
2108,103376.90899686108
2109,95464.3962014491
2110,128981.81833281892
2111,162270.95101095398
2112,129073.07221913908
2113,122584.80549090554
2114,127441.77109095512
2115,163739.70357380633
2116,120727.44770813838
2117,155705.74762271915
2118,129336.34629570751
2119,107310.88260191015
2120,117507.30637302098
2121,73874.44428495364
2122,76121.21217234514
2123,86271.57915684488
2124,191926.82817350014
2125,144879.51173590764
2126,169970.32682124444
2127,171366.78978213284
2128,128849.74602847698
2129,105199.23462275194
2130,138331.541280239
2131,162402.88353370863
2132,117758.46860600018
2133,135590.58181590156
2134,122387.1005112679
2135,99005.79546191741
2136,51071.65745970758
2137,111108.19042353716
2138,129782.85135528666
2139,164260.01690814702
2140,135873.29569790314
2141,168021.93582177896
2142,122796.44580727478
2143,133750.18893258658
2144,132432.49415834353
2145,137787.93384945963
2146,159269.12171538745
2147,185380.64407568297
2148,137278.65226777561
2149,138968.1082988208
2150,224932.88560416864
2151,133777.30849477125
2152,163092.8810205924
2153,152344.72346763022
2154,97667.8424912648
2155,147446.2144240056
2156,259420.63769715407
2157,251499.09340829134
2158,231641.40651477978
2159,224330.5072641148
2160,193582.8035076483
2161,257197.90393271332
2162,369255.1118869501
2163,328985.76338377164
2164,266286.85403696506
2165,182622.7569534675
2166,141385.16675316019
2167,229975.5060379136
2168,191464.72912568774
2169,201235.13273776195
2170,216889.8612675214
2171,148684.31162562326
2172,138257.98705953255
2173,160821.91222769243
2174,235360.26150658762
2175,306124.5020797312
2176,290192.28633932665
2177,233746.57120878284
2178,228783.4808050982
2179,159494.25461821572
2180,240904.177193944
2181,193438.7147821245
2182,224906.74245521042
2183,193791.45669675933
2184,124188.72316757834
2185,137318.05725933856
2186,170089.5545251189
2187,168654.75375748368
2188,175269.4503812025
2189,266141.06131419085
2190,61046.836059665424
2191,63118.80561243498
2192,68014.64187825227
2193,94862.84033422254
2194,93501.20643400482
2195,94267.10670200584
2196,79645.2899966879
2197,103864.98902123387
2198,160816.96200624935
2199,186331.54505583376
2200,129587.9236623171
2201,151309.91637046577
2202,191459.3740296614
2203,152585.7813462111
2204,160529.76423511084
2205,105659.73620067036
2206,148559.79821454838
2207,227166.94372820982
2208,237876.02846687275
2209,192311.74920660036
2210,145607.99929067132
2211,121763.26964428637
2212,125428.63572465174
2213,85999.60235640255
2214,137323.9372774436
2215,99993.32727199595
2216,157663.57423798775
2217,6548.825349175604
2218,70722.58336594014
2219,75343.0348093136
2220,54515.75987279683
2221,272902.2137688048
2222,250911.94913142303
2223,273958.28571957524
2224,225709.57423168526
2225,140434.47094428225
2226,187231.42417503602
2227,231905.4950157575
2228,268062.801008911
2229,248780.93235957867
2230,149291.30343054922
2231,212004.27856874827
2232,189697.41527374007
2233,193333.65319531795
2234,257457.89189645776
2235,212476.15887233114
2236,267980.48962298816
2237,322473.3395453695
2238,248082.84979686036
2239,114099.8677837014
2240,173369.9788227122
2241,152068.27659066662
2242,133334.06233919074
2243,130430.00922132761
2244,99492.45590429136
2245,88575.29251813143
2246,125510.91360746988
2247,125734.03321376385
2248,112735.25834786624
2249,116723.91412644589
2250,125697.95575636497
2251,116619.5395951044
2252,198541.9779782385
2253,166402.33859364793
2254,191291.93908694026
2255,211931.8186714939
2256,193463.8041292223
2257,216891.393223239
2258,175290.2087254374
2259,185265.81932400947
2260,165442.80044156
2261,192613.57879270462
2262,220021.9622524035
2263,306407.5294646764
2264,368490.9449238739
2265,185786.3708553036
2266,275956.5531312012
2267,339007.8539641801
2268,346792.711708072
2269,156990.4372067192
2270,206048.87866294582
2271,239006.98469403584
2272,243825.78801239247
2273,181633.6724400589
2274,201788.73472089448
2275,178236.21172485
2276,214098.0451243472
2277,195340.07511406473
2278,159974.68621837778
2279,117203.92851014517
2280,81334.5559425581
2281,184208.0619340263
2282,194648.3436063527
2283,139977.47369868343
2284,131194.33021877205
2285,154120.74388370768
2286,113071.10476967518
2287,319491.28348748235
2288,262461.87219356967
2289,316678.70204349456
2290,360950.78061779996
2291,295066.9488176991
2292,365408.6794698107
2293,385292.0342485168
2294,341842.552740815
2295,395844.212195611
2296,258809.47216777515
2297,290133.17064115184
2298,304303.9558060084
2299,327803.01511058386
2300,307957.05272280343
2301,273258.70728047553
2302,250575.6381655886
2303,245383.13989289443
2304,244017.1459236479
2305,199738.79755647236
2306,202467.9325536004
2307,203553.1302441171
2308,236448.71946379996
2309,278717.4050822499
2310,226518.59232543164
2311,225636.700910614
2312,166022.33437665354
2313,183085.00893191283
2314,190603.50726442563
2315,176075.43699367682
2316,185965.45691783412
2317,195315.33609914
2318,176561.7395932352
2319,193167.64356208907
2320,184654.7556354954
2321,270472.7069729011
2322,201158.2263937503
2323,193745.95559124497
2324,196971.41805731936
2325,210411.1225802548
2326,191750.50725207
2327,218433.66970975779
2328,237336.4128288381
2329,190055.02947093255
2330,194223.22853589559
2331,336855.89558211935
2332,353057.2375217782
2333,311752.81651708984
2334,261281.0321827099
2335,258052.77598901826
2336,317678.6997573016
2337,190249.3687210345
2338,270289.48466746614
2339,247749.82286115212
2340,364811.3026185286
2341,204998.2830136955
2342,242581.79477903794
2343,232940.13528304792
2344,227180.24339746695
2345,242818.00821001676
2346,211647.15135056956
2347,192827.61289338802
2348,240620.88059501245
2349,149459.84143711987
2350,273891.7566323631
2351,240513.49953386083
2352,266208.79039325763
2353,250930.5955275268
2354,134185.12128922145
2355,152742.5689819631
2356,152182.69586200884
2357,205130.46430746315
2358,190534.5137559207
2359,154108.79310113972
2360,106467.21468343015
2361,147983.60914721445
2362,254842.4299876237
2363,138033.75117472548
2364,187471.99417169753
2365,242246.32550101646
2366,205623.70291466813
2367,227269.14387795317
2368,212107.73199633055
2369,225430.70197589335
2370,182407.6541204102
2371,170141.0310962192
2372,191398.35994968482
2373,259321.38512052118
2374,287240.19716864184
2375,233005.3606703229
2376,295305.5691757278
2377,317407.6570298708
2378,145405.52011400566
2379,235592.03896765865
2380,157552.99706191698
2381,185713.83813618508
2382,213285.59141375253
2383,215315.70157223463
2384,241265.06871972035
2385,166591.1428980237
2386,149289.6569711304
2387,127778.44265979424
2388,104059.91921491886
2389,124997.67335548636
2390,136963.63885629352
2391,147483.3124655072
2392,90995.55907272256
2393,186687.80430588417
2394,150655.96189569624
2395,211146.02637696953
2396,156284.42563882738
2397,213787.6472794813
2398,123343.14879169769
2399,28670.0491980972
2400,20742.944412309444
2401,104961.64379021816
2402,125628.63643082266
2403,160897.17255268747
2404,155433.77867751813
2405,174469.8029318381
2406,141271.19888468075
2407,113610.42080931098
2408,133070.8386767545
2409,119567.61132981197
2410,212271.52641469066
2411,100050.20434010366
2412,158292.73803137837
2413,116071.7327147444
2414,127180.46013607678
2415,150305.2291322971
2416,127360.73142230755
2417,127557.39508725877
2418,112362.99320558005
2419,105014.32404857187
2420,121072.9629592587
2421,141717.4723517656
2422,99322.2200332192
2423,103398.82723249344
2424,152559.12754229864
2425,225431.69471025968
2426,126446.21529149881
2427,109999.33960340393
2428,212355.62548761826
2429,95434.104501875
2430,134252.46608604642
2431,119144.24581039755
2432,127587.31609565613
2433,128628.2112275014
2434,128417.84729131137
2435,153494.6367241923
2436,95689.3967435091
2437,93019.28236063209
2438,118966.18637925095
2439,112852.6164159564
2440,135629.44377910474
2441,107685.66859408945
2442,104973.06446615874
2443,124582.75802617229
2444,136488.3616000655
2445,68618.37804130348
2446,111490.7213131861
2447,203227.74267723563
2448,145153.4008076546
2449,112357.74912358739
2450,163916.24396051432
2451,130513.04672324716
2452,214189.7706130423
2453,63229.85931943485
2454,109019.32047416328
2455,116931.5614866406
2456,123503.2137897868
2457,114885.35725513997
2458,128769.37445591378
2459,82714.86791481858
2460,151476.9121084459
2461,102093.42623701936
2462,131936.03592238075
2463,114692.78209900565
2464,176569.43322249653
2465,133885.56164072326
2466,114606.81553286163
2467,173241.68084453477
2468,87128.54044056393
2469,93237.29011305433
2470,206791.8742217467
2471,226356.5554356611
2472,186224.2840014525
2473,109579.50008810812
2474,82312.32487156428
2475,250370.60086975072
2476,112335.89888576849
2477,117241.21313664794
2478,168431.7705534465
2479,100231.28480291471
2480,131876.82909154438
2481,123728.43132512283
2482,131119.75803742895
2483,103463.48050243955
2484,124537.9687315569
2485,105878.05896879791
2486,144810.6553769015
2487,218896.3505721494
2488,169257.57820789248
2489,176304.13850719028
2490,148225.2005914742
2491,73545.07838941237
2492,193235.4466297616
2493,144249.39235584752
2494,154650.63831693062
2495,78291.2326379338
2496,246010.08126999473
2497,157597.0360739982
2498,97966.01487189706
2499,75336.44073029398
2500,119385.12559260044
2501,123614.93730688153
2502,153818.8786497364
2503,83166.90755866584
2504,183509.904617563
2505,225281.11434477323
2506,271936.2061090892
2507,284888.73515953484
2508,264577.2188572836
2509,227779.37274700578
2510,237343.6937650555
2511,186501.92182126536
2512,206866.0224246349
2513,228025.06144328217
2514,257240.2268989043
2515,139595.00125164457
2516,168439.30042406206
2517,127101.23483346344
2518,137958.49847835756
2519,221624.43552621582
2520,219901.20374690474
2521,193740.4989381557
2522,239011.5163159949
2523,120725.26663426391
2524,137649.52857280627
2525,138934.4310494234
2526,130253.29050711368
2527,102013.10273800686
2528,114568.25045665039
2529,142899.19145765284
2530,114296.45523456356
2531,249436.3438051421
2532,225877.2566397217
2533,220414.50783152494
2534,258022.49526752986
2535,301420.3663116981
2536,249360.1932928193
2537,240704.3025200026
2538,186185.4550641313
2539,194976.54866675835
2540,183869.8124845851
2541,195138.47971514135
2542,154135.6276834329
2543,135716.200471511
2544,98948.8717268185
2545,126978.39686005597
2546,156082.94629831065
2547,162053.8914144336
2548,172346.8172188549
2549,160415.14151254564
2550,640110.7249458384
2551,165589.09067951015
2552,112868.92068954615
2553,65106.206533593126
2554,98486.88564482506
2555,117642.06221638212
2556,77546.99184658495
2557,98248.90718265821
2558,166219.62619036867
2559,119451.26308190508
2560,148152.0486926305
2561,146636.2235645383
2562,132654.0300661336
2563,139862.8274470655
2564,192557.74834456306
2565,131326.23299431743
2566,131372.17811128555
2567,120157.38762146735
2568,208532.4004274545
2569,192102.06909449713
2570,144603.86986131233
2571,153211.16034320078
2572,189312.59081645927
2573,245107.2009707162
2574,274588.8884936954
2575,144971.99437864486
2576,117611.10561532585
2577,164138.138697205
2578,74736.61535773042
2579,10344.07168137224
2580,136809.87450253905
2581,125340.26426721772
2582,122538.78258962964
2583,279583.6002622674
2584,177711.61281551362
2585,200407.9493805695
2586,222083.40403997235
2587,218748.60134199646
2588,146174.09691376577
2589,164213.4496503455
2590,241880.87700404355
2591,251441.9261784166
2592,220880.86444244895
2593,243982.71883870696
2594,181044.34685645124
2595,213155.4928338275
2596,320545.25157388754
2597,197480.9478979431
2598,265439.22627794964
2599,318525.9429893041
2600,164465.35094209353
2601,153372.39670621243
2602,79719.53189586685
2603,94607.45757004048
2604,77417.10486082418
2605,79228.9432693714
2606,160739.7674431625
2607,234262.06466993096
2608,216690.01910133066
2609,156918.79530797794
2610,96252.2742002214
2611,141332.62275725242
2612,154625.68942082638
2613,124765.0112671674
2614,116803.47672435304
2615,158630.937566687
2616,149476.6548789494
2617,204680.86823656468
2618,211197.59424683277
2619,233776.46072901634
2620,201401.68903870007
2621,182828.6283907959
2622,196688.19107992982
2623,252110.19251071883
2624,275734.03077385144
2625,286340.7230166629
2626,183245.24261300766
2627,192194.83052815578
2628,357511.3075066422
2629,383009.47312198195
2630,314749.4114279755
2631,383529.5362524026
2632,338666.2214912324
2633,294556.4828104706
2634,337555.41106294363
2635,175152.7045003256
2636,214413.2494274039
2637,207001.11760012747
2638,252223.29607971606
2639,202698.99730909697
2640,166887.7606516214
2641,91327.30914346862
2642,199439.40913889126
2643,141128.03007776628
2644,144180.0564201189
2645,126369.59195791662
2646,124966.68200161646
2647,145240.6132484303
2648,156666.13552233356
2649,137948.27275527397
2650,141311.36207840347
2651,158387.91841886134
2652,339734.82450560003
2653,260418.42716867325
2654,238230.58763849863
2655,344235.4264716016
2656,309426.567747882
2657,310574.0333571065
2658,268334.01981315005
2659,280970.36075033934
2660,307128.13482354593
2661,316870.804989318
2662,330804.36694940215
2663,281127.6985727529
2664,268244.32637723896
2665,315807.5481916036
2666,283346.33585373627
2667,178907.33128893177
2668,192878.86559708824
2669,180850.7240461692
2670,283271.1451252551
2671,196399.03173649719
2672,212345.71483887627
2673,229683.21125148365
2674,235117.22324308532
2675,186427.48389111937
2676,206806.73246070358
2677,212055.82678795967
2678,246496.50704661047
2679,280885.2383217771
2680,276937.8571291951
2681,363073.51183245087
2682,311987.0235993861
2683,396287.0525552322
2684,305627.018101371
2685,318686.54003873735
2686,259903.6856392332
2687,276694.0971487466
2688,232995.94218294963
2689,205414.27808712062
2690,350229.2352784799
2691,178931.92912227323
2692,134683.5712213301
2693,203790.04135417927
2694,134722.07508458558
2695,212930.9781279926
2696,195706.67091675487
2697,188550.05976884824
2698,194109.94338664215
2699,181258.877744557
2700,159942.4419076814
2701,162534.3209484251
2702,114763.52022480231
2703,160580.17619797157
2704,156175.8243481064
2705,107444.83518050297
2706,101194.24952159578
2707,116063.60474739142
2708,112352.73407925537
2709,95650.67542870215
2710,117410.3984596167
2711,312269.56279089476
2712,347649.81057288626
2713,186044.2370177625
2714,164285.9820619257
2715,177662.94331513054
2716,160074.0062624131
2717,184938.92554247205
2718,229133.56347219727
2719,161248.3287920541
2720,190271.77253114863
2721,133966.82698983105
2722,162161.5518289724
2723,172779.02282403025
2724,115945.22600751382
2725,126495.75178463373
2726,128201.59461910336
2727,197813.4756240825
2728,184151.27200166753
2729,149336.44499050442
2730,125967.43200680439
2731,119335.48670650099
2732,104048.4996444952
2733,171522.8270670307
2734,144516.20695296477
